Date,Income
2009-01,19516
2009-02,17916
2009-03,18426
2009-04,19952
2009-05,15002
2009-06,17439
2009-07,19376
2009-08,18821
2009-09,15484
2009-10,15392
2009-11,16229
2009-12,18010
2010-02,16194
2010-03,16185
2010-04,18862
2010-05,17793
2010-06,18137
2010-07,17764
2010-08,19614
2010-09,19670
2010-10,16335
2010-11,16145
2010-12,15459
2011-01,18881
2011-02,17229
2011-03,18464
2011-04,17195
2011-05,15955
2011-06,15425
2011-07,17693
2011-08,15450
2011-09,17081
2011-10,18801
2011-11,15611
2011-12,17485
2012-01,15087
2012-02,18611
2012-03,16945
2012-04,16225
2012-05,19318
2012-06,15713
2012-07,19720
2012-08,17276
2013-09,16761
2012-10,18822
2012-11,19113
2012-12,18923
2013-01,18882
2013-02,18776
2013-03,18946
2013-04,15575
2013-05,19335
2013-06,17753
2013-07,16351
2013-08,17015
2013-09,15853
2013-10,15672
2013-11,19461
2013-12,17942
2014-01,18818
2014-02,17865
2014-03,16957
2014-04,19304
2014-05,19955
2014-06,15484
2014-07,17986
2014-08,18958
2014-09,20000
2014-10,19464
2014-11,15125
2014-12,19218
2015-01,19341
2015-02,15388
2015-03,17715
2015-04,17026
2015-05,17831
2015-06,19056
2015-07,15733
2015-08,17212
2015-09,19562
2015-10,16852
2015-11,19734
2015-12,16379
2016-01,16572
2016-02,19833
2016-03,16374
2016-04,18290
2016-05,19461
2016-06,17653
2016-07,18567
2016-08,19392
2016-09,18285
2016-10,16121
2016-11,15231
2016-12,17565
2017-01,19792
2017-02,17969
2017-03,17153
2017-04,18190
2017-05,19238
2017-06,17791
2017-07,19648
2017-08,18313
2017-09,18906
2017-10,18332
2017-11,15871
2017-12,17101
